scope,mode,param,head,class,support,predicted,precision,recall,f1,true_positive
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,0,47407,41375,0.8978610271903323,0.7836184529710802,0.8368588227343381,37149
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,1,4384,4344,0.3473756906077348,0.34420620437956206,0.34578368469294224,1509
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,2,1298,3137,0.10647115078100096,0.2573189522342065,0.15062006764374297,334
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,3,12257,16490,0.5083080654942389,0.6838541241739414,0.5831565032872994,8382
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,0,954,9114,0.03412332675005486,0.3259958071278826,0.06177989670242352,311
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,1,3077,8181,0.35949150470602614,0.9558011049723757,0.5224729081542014,2941
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,0,47407,42124,0.9021697844459216,0.8016326702807602,0.8489350057521976,38003
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,1,4384,3895,0.3987163029525032,0.35424270072992703,0.37516608286024883,1553
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,2,1298,3108,0.08751608751608751,0.20955315870570107,0.12346799818429412,272
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,3,12257,16219,0.5168012824465134,0.6838541241739414,0.5887062789717656,8382
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,0,954,9166,0.033929740344752345,0.3259958071278826,0.06146245059288538,311
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,1,3077,8129,0.36572764177635625,0.9662008449788755,0.5306086025343566,2973
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,0,47407,42848,0.9003920836445108,0.813803868626996,0.8549110852584345,38580
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,1,4384,3591,0.4274575327206906,0.3501368613138686,0.38495297805642636,1535
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,2,1298,2964,0.09176788124156546,0.20955315870570107,0.12763960581886438,272
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,3,12257,15943,0.5253716364548705,0.683364607979114,0.5940425531914894,8376
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,0,954,9184,0.033863240418118466,0.3259958071278826,0.06135332412704676,311
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,1,3077,8111,0.3665392676612008,0.9662008449788755,0.5314622810153736,2973
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,0,47407,44433,0.8950104651947877,0.8388634589828506,0.8660278745644598,39768
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,1,4384,2908,0.47111416781292986,0.3125,0.37575425123422934,1370
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,2,1298,2394,0.07017543859649122,0.12942989214175654,0.09100758396533044,168
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,3,12257,15611,0.543270770610467,0.6919311413885942,0.6086550882732884,8481
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,0,954,9110,0.034138309549945116,0.3259958071278826,0.06180445151033386,311
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,1,3077,8185,0.37593158216249234,1.0,0.5464393535784052,3077
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,0,47407,44822,0.9004060506001517,0.851308878435674,0.8751694152598423,40358
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,1,4384,2991,0.5115346038114343,0.3489963503649635,0.41491525423728814,1530
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,2,1298,2510,0.06653386454183267,0.12865947611710324,0.08771008403361347,167
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,3,12257,15023,0.563269653198429,0.6903810067716407,0.6203812316715543,8462
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,0,954,9677,0.03213805931590369,0.3259958071278826,0.05850813658169505,311
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,1,3077,7618,0.40391178787083226,1.0,0.5754090696587191,3077
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,0,47407,41216,0.8981220885093167,0.7808340540426519,0.8353813344165735,37017
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,1,4384,4486,0.34596522514489525,0.354014598540146,0.3499436302142052,1552
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,2,1298,3228,0.10285006195786865,0.25577812018489987,0.14670790985417587,332
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,3,12257,16416,0.5047514619883041,0.6760218650567023,0.5779653332403306,8286
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,0,954,9061,0.03432292241474451,0.3259958071278826,0.06210683974038942,311
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,1,3077,8234,0.3571775564731601,0.9558011049723757,0.5200247546636018,2941
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,0,47407,41882,0.8992168473329831,0.7944185457843779,0.8435753564268836,37661
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,1,4384,3955,0.38331226295828064,0.3458029197080292,0.3635927569252908,1516
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,2,1298,3150,0.08634920634920636,0.20955315870570107,0.12230215827338131,272
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,3,12257,16359,0.5077938749312305,0.6777351717385983,0.5805842885099245,8307
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,0,954,9082,0.03424355868751376,0.3259958071278826,0.06197688322040653,311
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,1,3077,8213,0.35967368805552175,0.9600259993500162,0.5232949512843225,2954
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,task,0,47407,42354,0.9021580016055154,0.8059991140548864,0.8513719766936643,38210
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,task,1,4384,3642,0.4316309719934102,0.3585766423357664,0.39172688761525043,1572
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,task,2,1298,3079,0.0883403702500812,0.20955315870570107,0.1242860406671236,272
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,task,3,12257,16271,0.5223403601499601,0.6933996899730767,0.5958356702187326,8499
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,social,0,954,9168,0.03392233856893543,0.3259958071278826,0.06145030626358427,311
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,social,1,3077,8127,0.3658176448874123,0.9662008449788755,0.5307033202427704,2973
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,task,0,47407,43781,0.8951371599552317,0.8266711667053389,0.8595429223143396,39190
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,task,1,4384,3143,0.44766146993318484,0.3209397810218978,0.3738541251494619,1407
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,task,2,1298,2765,0.060759493670886074,0.12942989214175654,0.08269751415210436,168
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,task,3,12257,15657,0.5352877307274702,0.6837725381414702,0.6004872107186359,8381
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,social,0,954,9065,0.03430777716492002,0.3259958071278826,0.06208204411617926,311
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,social,1,3077,8230,0.36658566221142164,0.9805004874878128,0.533651720173344,3017
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,task,0,47407,44691,0.8982569197377548,0.8467947771426161,0.8717670307715694,40144
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,task,1,4384,2721,0.5622932745314223,0.3489963503649635,0.43068261787473616,1530
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,task,2,1298,2513,0.06685236768802229,0.12942989214175654,0.08816583573865129,168
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,task,3,12257,15421,0.5608585694831723,0.7056375948437628,0.6249729026663776,8649
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,social,0,954,9704,0.032048639736191264,0.3259958071278826,0.05835991743291424,311
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,social,1,3077,7591,0.405348438940851,1.0,0.5768653918260217,3077
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,0,47407,46561,0.8886836622924765,0.8728246883371654,0.8806827856291504,41378
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,1,4384,2119,0.7220386974988202,0.3489963503649635,0.47055205289866214,1530
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,2,1298,2500,0.0672,0.12942989214175654,0.08846761453396525,168
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,3,12257,14166,0.6012282930961457,0.694868238557559,0.6446656322143587,8517
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,0,954,9479,0.03280936807680135,0.3259958071278826,0.0596185181635196,311
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,1,3077,7816,0.3936796315250768,1.0,0.5649499678692739,3077
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,task,0,47407,47212,0.8902185884944506,0.8865568375978231,0.8883839398006742,42029
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,task,1,4384,2229,0.7357559443696725,0.3740875912408759,0.4959927415696355,1640
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,task,2,1298,2069,0.0,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,task,3,12257,13836,0.6191818444637178,0.698947540181121,0.65665120913655,8567
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,social,0,954,9518,0.03267493170834209,0.3259958071278826,0.059396485867074106,311
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,social,1,3077,7777,0.39565385109939566,1.0,0.5669799152386217,3077
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,social,4,0,0,nan,nan,nan,0
